04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/09/2034 00:00:00	03/11/2011 00:00:00	8217628.45	8180887.84	RECCPN	LCH00001024114	0.5433142778822	15125000.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	10/09/2035 00:00:00	03/11/2011 00:00:00	8057992.97	8020684.99	RECCPN	LCH00001024114	0.5298164412599	15209027.78	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/09/2036 00:00:00	03/11/2011 00:00:00	7773659.88	7736464.61	RECCPN	LCH00001024114	0.5168322743514	15040972.22	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/09/2037 00:00:00	03/11/2011 00:00:00	7634232.86	7594860.30	RECCPN	LCH00001024114	0.5047426686019	15125000.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/09/2038 00:00:00	03/11/2011 00:00:00	7459045.07	7417258.45	RECCPN	LCH00001024114	0.4931600046419	15125000.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/09/2039 00:00:00	03/11/2011 00:00:00	7289625.14	7245411.81	RECCPN	LCH00001024114	0.4819586867557	15125000.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	10/09/2040 00:00:00	03/11/2011 00:00:00	7164017.56	7117088.41	RECCPN	LCH00001024114	0.4710371804193	15209027.78	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	09/09/2041 00:00:00	03/11/2011 00:00:00	6947046.95	6898076.45	RECCPN	LCH00001024114	0.4605883009129	15082986.11	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/09/2042 00:00:00	03/11/2011 00:00:00	6783844.33	6734590.91	RECCPN	LCH00001024114	0.4497679887143	15082986.11	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/09/2043 00:00:00	03/11/2011 00:00:00	6641262.02	6592094.23	RECCPN	LCH00001024114	0.4390917035403	15125000.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/09/2044 00:00:00	03/11/2011 00:00:00	6483950.97	6435054.65	RECCPN	LCH00001024114	0.4286909733647	15125000.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/09/2045 00:00:00	03/11/2011 00:00:00	6331522.27	6282941.13	RECCPN	LCH00001024114	0.4186130423989	15125000.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	10/09/2046 00:00:00	03/11/2011 00:00:00	6216947.86	6168457.22	RECCPN	LCH00001024114	0.4087669477339	15209027.78	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	09/09/2047 00:00:00	03/11/2011 00:00:00	6010721.46	5957537.08	RECCPN	LCH00001024114	0.3985100443359	15082986.11	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/09/2048 00:00:00	03/11/2011 00:00:00	5857300.04	5798035.31	RECCPN	LCH00001024114	0.3883382238126	15082986.11	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/09/2049 00:00:00	03/11/2011 00:00:00	5723629.17	5658140.12	RECCPN	LCH00001024114	0.3784217633781	15125000.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/09/2050 00:00:00	03/11/2011 00:00:00	5577409.74	5505910.89	RECCPN	LCH00001024114	0.3687543632764	15125000.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/03/2012 00:00:00	03/11/2011 00:00:00	-2184543.26	-2184604.32	PAYCPN	LCH00001024114	0.9979386999008	-2189055.56	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	10/09/2012 00:00:00	03/11/2011 00:00:00	-1784177.50	-1707921.90	PAYCPN	LCH00001024114	0.9953512568689	-1792510.42	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/03/2013 00:00:00	03/11/2011 00:00:00	-1669545.45	-1624926.48	PAYCPN	LCH00001024114	0.9923990254340	-1682332.82	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	09/09/2013 00:00:00	03/11/2011 00:00:00	-1721999.82	-1717963.93	PAYCPN	LCH00001024114	0.9886315680761	-1741801.37	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	10/03/2014 00:00:00	03/11/2011 00:00:00	-1934696.20	-1947274.43	PAYCPN	LCH00001024114	0.9835990903714	-1966956.07	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/09/2014 00:00:00	03/11/2011 00:00:00	-2097550.59	-2098717.02	PAYCPN	LCH00001024114	0.9775172416626	-2145793.95	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	09/03/2015 00:00:00	03/11/2011 00:00:00	-2391686.52	-2439224.07	PAYCPN	LCH00001024114	0.9701620749083	-2465244.30	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/09/2015 00:00:00	03/11/2011 00:00:00	-2675606.20	-2754481.40	PAYCPN	LCH00001024114	0.9615497939074	-2782597.65	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/03/2016 00:00:00	03/11/2011 00:00:00	-2929961.01	-2996553.74	PAYCPN	LCH00001024114	0.9517462843265	-3078510.58	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/09/2016 00:00:00	03/11/2011 00:00:00	-3206109.52	-3267664.68	PAYCPN	LCH00001024114	0.9406661187168	-3408339.53	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/03/2017 00:00:00	03/11/2011 00:00:00	-3291131.44	-3340848.50	PAYCPN	LCH00001024114	0.9290221648631	-3542575.81	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/09/2017 00:00:00	03/11/2011 00:00:00	-3490491.11	-3536196.21	PAYCPN	LCH00001024114	0.9163943755864	-3808939.91	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/03/2018 00:00:00	03/11/2011 00:00:00	-3470094.96	-3505204.12	PAYCPN	LCH00001024114	0.9036881102714	-3839925.43	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	10/09/2018 00:00:00	03/11/2011 00:00:00	-3636225.77	-3668235.85	PAYCPN	LCH00001024114	0.8901816121016	-4084813.39	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/03/2019 00:00:00	03/11/2011 00:00:00	-3466553.71	-3504522.10	PAYCPN	LCH00001024114	0.8772723869534	-3951513.53	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	09/09/2019 00:00:00	03/11/2011 00:00:00	-3598780.17	-3644605.28	PAYCPN	LCH00001024114	0.8637670773899	-4166378.03	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	09/03/2020 00:00:00	03/11/2011 00:00:00	-3495698.33	-3533374.71	PAYCPN	LCH00001024114	0.8506059363087	-4109656.64	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/09/2020 00:00:00	03/11/2011 00:00:00	-3515029.95	-3550566.30	PAYCPN	LCH00001024114	0.8372824051892	-4198141.42	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/03/2021 00:00:00	03/11/2011 00:00:00	-3471036.94	-3498516.04	PAYCPN	LCH00001024114	0.8240775276064	-4212027.17	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/09/2021 00:00:00	03/11/2011 00:00:00	-3542036.05	-3565317.49	PAYCPN	LCH00001024114	0.8105215351623	-4370070.25	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/03/2022 00:00:00	03/11/2011 00:00:00	-3456938.07	-3464800.97	PAYCPN	LCH00001024114	0.7973237223310	-4335676.94	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/09/2022 00:00:00	03/11/2011 00:00:00	-3510433.28	-3509105.91	PAYCPN	LCH00001024114	0.7838955094631	-4478190.32	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/03/2023 00:00:00	03/11/2011 00:00:00	-3478350.94	-3475010.40	PAYCPN	LCH00001024114	0.7704911546240	-4514459.28	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/09/2023 00:00:00	03/11/2011 00:00:00	-3557774.10	-3552398.19	PAYCPN	LCH00001024114	0.7566844743529	-4701793.44	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/03/2024 00:00:00	03/11/2011 00:00:00	-3316118.94	-3307443.62	PAYCPN	LCH00001024114	0.7439096760342	-4457690.29	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	09/09/2024 00:00:00	03/11/2011 00:00:00	-3260379.65	-3251787.51	PAYCPN	LCH00001024114	0.7313718898924	-4457895.76	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	10/03/2025 00:00:00	03/11/2011 00:00:00	-3205881.58	-3195794.08	PAYCPN	LCH00001024114	0.7189749298922	-4458961.57	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/09/2025 00:00:00	03/11/2011 00:00:00	-3202836.31	-3191201.62	PAYCPN	LCH00001024114	0.7065262065996	-4533216.57	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	09/03/2026 00:00:00	03/11/2011 00:00:00	-3196581.75	-3183505.18	PAYCPN	LCH00001024114	0.6940357619746	-4605788.24	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/09/2026 00:00:00	03/11/2011 00:00:00	-3206762.75	-3192230.20	PAYCPN	LCH00001024114	0.6814446349141	-4705830.21	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/03/2027 00:00:00	03/11/2011 00:00:00	-2741247.26	-2737271.00	PAYCPN	LCH00001024114	0.6708393522409	-4086294.65	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/09/2027 00:00:00	03/11/2011 00:00:00	-2536578.22	-2538016.99	PAYCPN	LCH00001024114	0.6611103005827	-3836845.71	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/03/2028 00:00:00	03/11/2011 00:00:00	-2478955.65	-2479828.55	PAYCPN	LCH00001024114	0.6515647263453	-3804619.17	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/09/2028 00:00:00	03/11/2011 00:00:00	-2475944.94	-2476294.54	PAYCPN	LCH00001024114	0.6419935032013	-3856651.08	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/03/2029 00:00:00	03/11/2011 00:00:00	-2405999.12	-2405842.42	PAYCPN	LCH00001024114	0.6326566941660	-3803009.02	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	10/09/2029 00:00:00	03/11/2011 00:00:00	-2442050.91	-2441395.63	PAYCPN	LCH00001024114	0.6231435417944	-3918921.96	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/03/2030 00:00:00	03/11/2011 00:00:00	-2321473.86	-2320388.82	PAYCPN	LCH00001024114	0.6140670430544	-3780489.25	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	09/09/2030 00:00:00	03/11/2011 00:00:00	-2369193.47	-2367629.91	PAYCPN	LCH00001024114	0.6047678890137	-3917525.24	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	10/03/2031 00:00:00	03/11/2011 00:00:00	-2301391.15	-2299432.53	PAYCPN	LCH00001024114	0.5957009567036	-3863332.98	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/09/2031 00:00:00	03/11/2011 00:00:00	-2272616.23	-2270259.43	PAYCPN	LCH00001024114	0.5867152533125	-3873456.88	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/03/2032 00:00:00	03/11/2011 00:00:00	-2043441.08	-2039203.83	PAYCPN	LCH00001024114	0.5787988588353	-3530485.68	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/09/2032 00:00:00	03/11/2011 00:00:00	-1925072.57	-1927341.20	PAYCPN	LCH00001024114	0.5714335116586	-3368847.87	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/03/2033 00:00:00	03/11/2011 00:00:00	-1860476.52	-1862456.67	PAYCPN	LCH00001024114	0.5642992444274	-3296967.94	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/09/2033 00:00:00	03/11/2011 00:00:00	-1858182.19	-1859948.19	PAYCPN	LCH00001024114	0.5571576332911	-3335110.36	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/03/2034 00:00:00	03/11/2011 00:00:00	-1795866.78	-1797370.02	PAYCPN	LCH00001024114	0.5502397049311	-3263789.88	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/09/2034 00:00:00	03/11/2011 00:00:00	-1793685.44	-1794983.93	PAYCPN	LCH00001024114	0.5433142778822	-3301377.33	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/03/2035 00:00:00	03/11/2011 00:00:00	-1733566.06	-1734625.93	PAYCPN	LCH00001024114	0.5366053973591	-3230616.15	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	10/09/2035 00:00:00	03/11/2011 00:00:00	-1750146.33	-1751018.49	PAYCPN	LCH00001024114	0.5298164412599	-3303306.94	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	10/03/2036 00:00:00	03/11/2011 00:00:00	-1682327.51	-1682976.36	PAYCPN	LCH00001024114	0.5232750023243	-3214996.90	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/09/2036 00:00:00	03/11/2011 00:00:00	-1653087.64	-1653541.69	PAYCPN	LCH00001024114	0.5168322743514	-3198499.25	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	09/03/2037 00:00:00	03/11/2011 00:00:00	-1592334.96	-1603613.87	PAYCPN	LCH00001024114	0.5106979448637	-3117958.43	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/09/2037 00:00:00	03/11/2011 00:00:00	-1555282.88	-1573327.25	PAYCPN	LCH00001024114	0.5047426686019	-3081338.24	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/03/2038 00:00:00	03/11/2011 00:00:00	-1510358.27	-1528286.99	PAYCPN	LCH00001024114	0.4989503725531	-3027071.13	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/09/2038 00:00:00	03/11/2011 00:00:00	-1507498.51	-1525804.45	PAYCPN	LCH00001024114	0.4931600046419	-3056814.20	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/03/2039 00:00:00	03/11/2011 00:00:00	-1455988.05	-1474068.68	PAYCPN	LCH00001024114	0.4875585981694	-2986283.20	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/09/2039 00:00:00	03/11/2011 00:00:00	-1453271.91	-1471720.86	PAYCPN	LCH00001024114	0.4819586867557	-3015345.41	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/03/2040 00:00:00	03/11/2011 00:00:00	-1411338.95	-1429650.39	PAYCPN	LCH00001024114	0.4765114837664	-2961815.19	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	10/09/2040 00:00:00	03/11/2011 00:00:00	-1416018.86	-1434792.28	PAYCPN	LCH00001024114	0.4710371804193	-3006172.16	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/03/2041 00:00:00	03/11/2011 00:00:00	-1338093.96	-1356222.76	PAYCPN	LCH00001024114	0.4658556820432	-2872335.82	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	09/09/2041 00:00:00	03/11/2011 00:00:00	-1357946.80	-1376723.14	PAYCPN	LCH00001024114	0.4605883009129	-2948287.65	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	10/03/2042 00:00:00	03/11/2011 00:00:00	-1443163.99	-1447825.65	PAYCPN	LCH00001024114	0.4552079975968	-3170339.72	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/09/2042 00:00:00	03/11/2011 00:00:00	-1486524.81	-1482783.72	PAYCPN	LCH00001024114	0.4497679887143	-3305092.51	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	09/03/2043 00:00:00	03/11/2011 00:00:00	-1465949.77	-1462011.77	PAYCPN	LCH00001024114	0.4444059140505	-3298672.95	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/09/2043 00:00:00	03/11/2011 00:00:00	-1453724.19	-1449572.79	PAYCPN	LCH00001024114	0.4390917035403	-3310753.03	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/03/2044 00:00:00	03/11/2011 00:00:00	-1425828.02	-1421516.66	PAYCPN	LCH00001024114	0.4338822127511	-3286209.88	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/09/2044 00:00:00	03/11/2011 00:00:00	-1421643.46	-1417106.40	PAYCPN	LCH00001024114	0.4286909733647	-3316243.05	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/03/2045 00:00:00	03/11/2011 00:00:00	-1379269.69	-1374638.89	PAYCPN	LCH00001024114	0.4236572636511	-3255626.21	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/09/2045 00:00:00	03/11/2011 00:00:00	-1382947.69	-1378076.17	PAYCPN	LCH00001024114	0.4186130423989	-3303642.15	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/03/2046 00:00:00	03/11/2011 00:00:00	-1341796.05	-1336849.54	PAYCPN	LCH00001024114	0.4137216625785	-3243233.72	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	10/09/2046 00:00:00	03/11/2011 00:00:00	-1359974.24	-1354737.68	PAYCPN	LCH00001024114	0.4087669477339	-3327016.16	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/03/2047 00:00:00	03/11/2011 00:00:00	-1364875.71	-1396820.12	PAYCPN	LCH00001024114	0.4037651935308	-3380369.91	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	09/09/2047 00:00:00	03/11/2011 00:00:00	-1429182.80	-1479092.07	PAYCPN	LCH00001024114	0.3985100443359	-3586315.63	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	09/03/2048 00:00:00	03/11/2011 00:00:00	-1388488.25	-1437446.86	PAYCPN	LCH00001024114	0.3934057481424	-3529405.10	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/09/2048 00:00:00	03/11/2011 00:00:00	-1378884.41	-1427952.67	PAYCPN	LCH00001024114	0.3883382238126	-3550730.60	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/03/2049 00:00:00	03/11/2011 00:00:00	-1346901.99	-1395234.79	PAYCPN	LCH00001024114	0.3833892245661	-3513145.12	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/09/2049 00:00:00	03/11/2011 00:00:00	-1352271.91	-1401186.80	PAYCPN	LCH00001024114	0.3784217633781	-3573451.75	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/03/2050 00:00:00	03/11/2011 00:00:00	-1313723.20	-1361600.69	PAYCPN	LCH00001024114	0.3735970485835	-3516417.50	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/09/2050 00:00:00	03/11/2011 00:00:00	-1318952.92	-1367357.76	PAYCPN	LCH00001024114	0.3687543632764	-3576779.16	#EMPTY
