04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001072230	05/01/2015 00:00:00	03/11/2011 00:00:00	-228290.34	-230918.08	PAYCPN	LCH00001072230	0.9728878962799	-234652.26	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001072230	06/07/2015 00:00:00	03/11/2011 00:00:00	-259957.29	-267094.76	PAYCPN	LCH00001072230	0.9646781547151	-269475.67	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001072230	04/01/2016 00:00:00	03/11/2011 00:00:00	-281874.36	-289559.92	PAYCPN	LCH00001072230	0.9553526558420	-295047.45	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001072230	04/07/2016 00:00:00	03/11/2011 00:00:00	-310277.26	-316060.27	PAYCPN	LCH00001072230	0.9447605322219	-328418.95	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001072230	04/01/2017 00:00:00	03/11/2011 00:00:00	-330677.82	-336470.51	PAYCPN	LCH00001072230	0.9331364274450	-354372.43	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001072230	04/07/2017 00:00:00	03/11/2011 00:00:00	-337627.46	-342006.23	PAYCPN	LCH00001072230	0.9210271468630	-366577.09	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001072230	04/01/2018 00:00:00	03/11/2011 00:00:00	-353860.49	-357980.43	PAYCPN	LCH00001072230	0.9080971763242	-389672.49	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001072230	04/07/2018 00:00:00	03/11/2011 00:00:00	-349460.26	-352552.52	PAYCPN	LCH00001072230	0.8952027929479	-390369.94	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001072230	04/01/2019 00:00:00	03/11/2011 00:00:00	-360480.53	-363926.76	PAYCPN	LCH00001072230	0.8817511618963	-408823.42	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001072230	04/07/2019 00:00:00	03/11/2011 00:00:00	-349076.03	-353494.74	PAYCPN	LCH00001072230	0.8687179301334	-401828.97	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001072230	06/01/2020 00:00:00	03/11/2011 00:00:00	-361265.15	-365496.88	PAYCPN	LCH00001072230	0.8551054915030	-422480.21	#EMPTY
