04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	09/11/2037 00:00:00	03/11/2011 00:00:00	4458014.65	4434691.98	RECCPN	LCH00000927940	0.5027476964926	8867300.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	09/11/2038 00:00:00	03/11/2011 00:00:00	4368024.45	4343216.20	RECCPN	LCH00000927940	0.4912308199223	8892000.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	09/11/2039 00:00:00	03/11/2011 00:00:00	4268985.84	4242749.83	RECCPN	LCH00000927940	0.4800928740971	8892000.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	10/02/2020 00:00:00	03/11/2011 00:00:00	-1342405.87	-1358694.85	PAYCPN	LCH00000927940	0.8526113898976	-1574463.91	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	11/05/2020 00:00:00	03/11/2011 00:00:00	-1355975.67	-1372527.15	PAYCPN	LCH00000927940	0.8460610764428	-1602692.41	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	10/08/2020 00:00:00	03/11/2011 00:00:00	-1369408.90	-1386215.61	PAYCPN	LCH00000927940	0.8394182865242	-1631378.45	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	09/11/2020 00:00:00	03/11/2011 00:00:00	-1381746.21	-1398691.23	PAYCPN	LCH00000927940	0.8326859970759	-1659384.47	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	09/02/2021 00:00:00	03/11/2011 00:00:00	-1373830.23	-1382288.77	PAYCPN	LCH00000927940	0.8260419497062	-1663148.25	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	10/05/2021 00:00:00	03/11/2011 00:00:00	-1354331.78	-1362492.57	PAYCPN	LCH00000927940	0.8194688201736	-1652694.71	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	09/08/2021 00:00:00	03/11/2011 00:00:00	-1379527.47	-1387663.96	PAYCPN	LCH00000927940	0.8127513515362	-1697354.88	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	09/11/2021 00:00:00	03/11/2011 00:00:00	-1403690.39	-1411727.22	PAYCPN	LCH00000927940	0.8058932114093	-1741782.12	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	09/02/2022 00:00:00	03/11/2011 00:00:00	-1364318.20	-1366002.37	PAYCPN	LCH00000927940	0.7992762446186	-1706942.01	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	09/05/2022 00:00:00	03/11/2011 00:00:00	-1326845.23	-1328155.57	PAYCPN	LCH00000927940	0.7928224624976	-1673571.69	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	09/08/2022 00:00:00	03/11/2011 00:00:00	-1378437.02	-1379468.20	PAYCPN	LCH00000927940	0.7860990143131	-1753515.77	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	09/11/2022 00:00:00	03/11/2011 00:00:00	-1385010.47	-1385719.61	PAYCPN	LCH00000927940	0.7793248546223	-1777192.74	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	09/02/2023 00:00:00	03/11/2011 00:00:00	-1391178.11	-1391572.04	PAYCPN	LCH00000927940	0.7725022849362	-1800872.49	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	09/05/2023 00:00:00	03/11/2011 00:00:00	-1351298.36	-1351386.00	PAYCPN	LCH00000927940	0.7658582888539	-1764423.50	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	09/08/2023 00:00:00	03/11/2011 00:00:00	-1402130.61	-1401924.80	PAYCPN	LCH00000927940	0.7589471946972	-1847467.94	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	09/11/2023 00:00:00	03/11/2011 00:00:00	-1405635.50	-1403617.45	PAYCPN	LCH00000927940	0.7520029992095	-1869188.70	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	09/02/2024 00:00:00	03/11/2011 00:00:00	-1275384.65	-1272048.15	PAYCPN	LCH00000927940	0.7458010401384	-1710086.98	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	09/05/2024 00:00:00	03/11/2011 00:00:00	-1248876.95	-1245271.74	PAYCPN	LCH00000927940	0.7397156158023	-1688320.39	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	09/08/2024 00:00:00	03/11/2011 00:00:00	-1277655.12	-1273629.11	PAYCPN	LCH00000927940	0.7334775698091	-1741914.38	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	11/11/2024 00:00:00	03/11/2011 00:00:00	-1306264.53	-1301804.28	PAYCPN	LCH00000927940	0.7270871238027	-1796572.23	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	10/02/2025 00:00:00	03/11/2011 00:00:00	-1265269.16	-1260624.51	PAYCPN	LCH00000927940	0.7208857767492	-1755159.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	09/05/2025 00:00:00	03/11/2011 00:00:00	-1224122.48	-1219331.17	PAYCPN	LCH00000927940	0.7148761804030	-1712355.95	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	11/08/2025 00:00:00	03/11/2011 00:00:00	-1307344.90	-1301920.29	PAYCPN	LCH00000927940	0.7084443603435	-1845374.14	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	10/11/2025 00:00:00	03/11/2011 00:00:00	-1265656.22	-1260103.90	PAYCPN	LCH00000927940	0.7022068063906	-1802398.10	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	09/02/2026 00:00:00	03/11/2011 00:00:00	-1265356.98	-1259519.17	PAYCPN	LCH00000927940	0.6959596858179	-1818146.96	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	11/05/2026 00:00:00	03/11/2011 00:00:00	-1264723.35	-1258610.77	PAYCPN	LCH00000927940	0.6897042361587	-1833718.41	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	10/08/2026 00:00:00	03/11/2011 00:00:00	-1264126.81	-1257743.62	PAYCPN	LCH00000927940	0.6834416861847	-1849648.39	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	09/11/2026 00:00:00	03/11/2011 00:00:00	-1260360.62	-1253795.53	PAYCPN	LCH00000927940	0.6771732555314	-1861208.50	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	09/02/2027 00:00:00	03/11/2011 00:00:00	-1012286.22	-1012572.39	PAYCPN	LCH00000927940	0.6722735905989	-1505765.26	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	10/05/2027 00:00:00	03/11/2011 00:00:00	-985113.79	-985280.61	PAYCPN	LCH00000927940	0.6674993574798	-1475827.33	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	09/08/2027 00:00:00	03/11/2011 00:00:00	-990919.97	-990976.83	PAYCPN	LCH00000927940	0.6626911861978	-1495296.73	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	09/11/2027 00:00:00	03/11/2011 00:00:00	-996451.85	-996397.98	PAYCPN	LCH00000927940	0.6578497965267	-1514710.28	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	09/02/2028 00:00:00	03/11/2011 00:00:00	-991117.13	-990953.36	PAYCPN	LCH00000927940	0.6530282181366	-1517724.81	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	09/05/2028 00:00:00	03/11/2011 00:00:00	-964408.23	-964143.95	PAYCPN	LCH00000927940	0.6483307070199	-1487525.15	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	09/08/2028 00:00:00	03/11/2011 00:00:00	-980567.53	-980193.21	PAYCPN	LCH00000927940	0.6435485651176	-1523688.47	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	09/11/2028 00:00:00	03/11/2011 00:00:00	-975237.32	-974759.98	PAYCPN	LCH00000927940	0.6387864777863	-1526703.14	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	09/02/2029 00:00:00	03/11/2011 00:00:00	-969909.22	-969331.13	PAYCPN	LCH00000927940	0.6340445226933	-1529717.85	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	09/05/2029 00:00:00	03/11/2011 00:00:00	-933211.31	-932558.33	PAYCPN	LCH00000927940	0.6294764260142	-1482519.87	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	09/08/2029 00:00:00	03/11/2011 00:00:00	-959434.08	-958664.32	PAYCPN	LCH00000927940	0.6247742978751	-1535649.09	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	09/11/2029 00:00:00	03/11/2011 00:00:00	-954114.00	-953250.09	PAYCPN	LCH00000927940	0.6200925206471	-1538663.93	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	11/02/2030 00:00:00	03/11/2011 00:00:00	-969365.57	-968387.90	PAYCPN	LCH00000927940	0.6153300575336	-1575358.72	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	09/05/2030 00:00:00	03/11/2011 00:00:00	-892419.27	-891429.59	PAYCPN	LCH00000927940	0.6109413047305	-1460728.33	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	09/08/2030 00:00:00	03/11/2011 00:00:00	-938347.64	-937217.13	PAYCPN	LCH00000927940	0.6063203195250	-1547610.42	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	11/11/2030 00:00:00	03/11/2011 00:00:00	-953267.98	-952024.48	PAYCPN	LCH00000927940	0.6016201717179	-1584501.36	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	10/02/2031 00:00:00	03/11/2011 00:00:00	-917619.54	-916332.34	PAYCPN	LCH00000927940	0.5970905936299	-1536817.94	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	09/05/2031 00:00:00	03/11/2011 00:00:00	-882531.64	-881210.38	PAYCPN	LCH00000927940	0.5927296395706	-1488927.79	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	11/08/2031 00:00:00	03/11/2011 00:00:00	-937210.11	-935719.64	PAYCPN	LCH00000927940	0.5880923642611	-1593644.42	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	10/11/2031 00:00:00	03/11/2011 00:00:00	-900650.36	-894946.33	PAYCPN	LCH00000927940	0.5836238235122	-1543203.56	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	09/02/2032 00:00:00	03/11/2011 00:00:00	-765048.83	-765578.23	PAYCPN	LCH00000927940	0.5799297691949	-1319209.44	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	10/05/2032 00:00:00	03/11/2011 00:00:00	-758644.04	-759121.45	PAYCPN	LCH00000927940	0.5762640990153	-1316486.73	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	09/08/2032 00:00:00	03/11/2011 00:00:00	-752333.69	-752760.12	PAYCPN	LCH00000927940	0.5726265701175	-1313829.52	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	09/11/2032 00:00:00	03/11/2011 00:00:00	-754206.75	-754586.80	PAYCPN	LCH00000927940	0.5689774297614	-1325547.75	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	09/02/2033 00:00:00	03/11/2011 00:00:00	-747852.78	-748182.47	PAYCPN	LCH00000927940	0.5653565603899	-1322798.44	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	09/05/2033 00:00:00	03/11/2011 00:00:00	-717470.93	-717742.94	PAYCPN	LCH00000927940	0.5618804363874	-1276910.33	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	09/08/2033 00:00:00	03/11/2011 00:00:00	-735517.68	-735750.91	PAYCPN	LCH00000927940	0.5583144771362	-1317389.58	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	09/11/2033 00:00:00	03/11/2011 00:00:00	-729331.03	-729516.53	PAYCPN	LCH00000927940	0.5547760716146	-1314640.38	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	09/02/2034 00:00:00	03/11/2011 00:00:00	-723199.69	-723338.31	PAYCPN	LCH00000927940	0.5512649826033	-1311891.22	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	09/05/2034 00:00:00	03/11/2011 00:00:00	-693831.89	-693922.30	PAYCPN	LCH00000927940	0.5478941593155	-1266361.18	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	09/08/2034 00:00:00	03/11/2011 00:00:00	-711296.36	-711345.19	PAYCPN	LCH00000927940	0.5444361286999	-1306482.66	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	09/11/2034 00:00:00	03/11/2011 00:00:00	-705326.04	-705330.45	PAYCPN	LCH00000927940	0.5410047236957	-1303733.61	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	09/02/2035 00:00:00	03/11/2011 00:00:00	-699408.95	-699369.75	PAYCPN	LCH00000927940	0.5375997157887	-1300984.60	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	09/05/2035 00:00:00	03/11/2011 00:00:00	-671019.15	-670940.59	PAYCPN	LCH00000927940	0.5343306476206	-1255812.58	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	09/08/2035 00:00:00	03/11/2011 00:00:00	-687921.12	-687798.42	PAYCPN	LCH00000927940	0.5309769143378	-1295576.33	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	09/11/2035 00:00:00	03/11/2011 00:00:00	-682158.99	-681994.99	PAYCPN	LCH00000927940	0.5276489125736	-1292827.43	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	11/02/2036 00:00:00	03/11/2011 00:00:00	-691091.55	-690882.05	PAYCPN	LCH00000927940	0.5242749105975	-1318185.44	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	09/05/2036 00:00:00	03/11/2011 00:00:00	-641665.88	-641432.38	PAYCPN	LCH00000927940	0.5211402010382	-1231273.03	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	11/08/2036 00:00:00	03/11/2011 00:00:00	-679701.54	-679412.36	PAYCPN	LCH00000927940	0.5178171051441	-1312628.60	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	10/11/2036 00:00:00	03/11/2011 00:00:00	-652228.52	-651431.79	PAYCPN	LCH00000927940	0.5146247943808	-1267386.50	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	09/02/2037 00:00:00	03/11/2011 00:00:00	-622933.03	-629636.48	PAYCPN	LCH00000927940	0.5116180321091	-1217574.42	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	11/05/2037 00:00:00	03/11/2011 00:00:00	-617447.06	-624168.76	PAYCPN	LCH00000927940	0.5086364180765	-1213926.18	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	09/11/2020 00:00:00	03/11/2011 00:00:00	7363109.20	7341598.37	RECCPN	LCH00000927940	0.8326859970759	8842600.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	09/11/2021 00:00:00	03/11/2011 00:00:00	7166002.44	7143146.75	RECCPN	LCH00000927940	0.8058932114093	8892000.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	09/11/2022 00:00:00	03/11/2011 00:00:00	6929756.61	6906635.68	RECCPN	LCH00000927940	0.7793248546223	8892000.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	09/11/2023 00:00:00	03/11/2011 00:00:00	6686810.67	6663796.63	RECCPN	LCH00000927940	0.7520029992095	8892000.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	11/11/2024 00:00:00	03/11/2011 00:00:00	6501176.81	6478353.79	RECCPN	LCH00000927940	0.7270871238027	8941400.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	10/11/2025 00:00:00	03/11/2011 00:00:00	6226678.41	6204599.29	RECCPN	LCH00000927940	0.7022068063906	8867300.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	09/11/2026 00:00:00	03/11/2011 00:00:00	6004698.41	5983390.61	RECCPN	LCH00000927940	0.6771732555314	8867300.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	09/11/2027 00:00:00	03/11/2011 00:00:00	5849600.39	5828103.82	RECCPN	LCH00000927940	0.6578497965267	8892000.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	09/11/2028 00:00:00	03/11/2011 00:00:00	5680089.36	5658570.94	RECCPN	LCH00000927940	0.6387864777863	8892000.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	09/11/2029 00:00:00	03/11/2011 00:00:00	5513862.69	5492422.30	RECCPN	LCH00000927940	0.6200925206471	8892000.00	#EMPTY
