28/02/2014		1651391.56		RECCPN		0.9961482667550		1657776.88
29/08/2014		1665571.13		RECCPN		0.9935999522106		1676299.52
27/02/2015		1630688.52		RECCPN		0.9891860103735		1648515.55
28/08/2015		1647537.97		RECCPN		0.9828422344118		1676299.52
29/02/2016		1633640.15		RECCPN		0.9745514590287		1676299.52
30/08/2016		1616950.85		RECCPN		0.9645954254613		1676299.52
28/02/2017		1571661.55		RECCPN		0.9533798725733		1648515.55
29/08/2017		1577230.51		RECCPN		0.9409001732671		1676299.52
28/02/2018		1537916.81		RECCPN		0.9276983133265		1657776.88
29/08/2018		1531905.30		RECCPN		0.9138613219087		1676299.52
28/02/2019		1491692.07		RECCPN		0.8998147432800		1657776.88
29/08/2019		1484474.74		RECCPN		0.8855665251416		1676299.52
28/02/2020		1444482.64		RECCPN		0.8713371857342		1657776.88
28/08/2020		1428837.52		RECCPN		0.8571114432513		1667038.20
26/02/2021		1389553.81		RECCPN		0.8429121598896		1648515.55
31/08/2021		1419199.61		RECCPN		0.8283210691099		1713344.82
28/02/2022		1342760.00		RECCPN		0.8145267431620		1648515.55
30/08/2022		1349746.61		RECCPN		0.8007700314253		1685560.85
28/02/2023		1297064.60		RECCPN		0.7868076209484		1648515.55
29/08/2023		1295088.83		RECCPN		0.7725879609622		1676299.52
29/02/2024		1265721.95		RECCPN		0.7592639166656		1667038.20
29/08/2024		1244856.51		RECCPN		0.7467474419380		1667038.20
28/02/2025		1216898.78		RECCPN		0.7340546235217		1657776.88
29/08/2025		1209176.39		RECCPN		0.7213367117059		1676299.52
27/02/2026		1168034.28		RECCPN		0.7085370078813		1648515.55
28/08/2026		1166147.56		RECCPN		0.6956677781336		1676299.52
