04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	21/07/2031 00:00:00	03/11/2011 00:00:00	-947616.87	-943799.74	PAYCPN	LCH00001010282	0.5891264650680	-1608511.81	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	19/07/2032 00:00:00	03/11/2011 00:00:00	-912230.32	-908469.14	PAYCPN	LCH00001010282	0.5734635147460	-1590738.19	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	19/07/2033 00:00:00	03/11/2011 00:00:00	-894391.94	-890557.45	PAYCPN	LCH00001010282	0.5591260105934	-1599625.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	19/07/2034 00:00:00	03/11/2011 00:00:00	-872152.51	-868272.63	PAYCPN	LCH00001010282	0.5452231083362	-1599625.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	19/07/2035 00:00:00	03/11/2011 00:00:00	-850584.86	-846666.09	PAYCPN	LCH00001010282	0.5317401660283	-1599625.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	21/07/2036 00:00:00	03/11/2011 00:00:00	-834105.44	-830131.68	PAYCPN	LCH00001010282	0.5185572392549	-1608511.81	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	20/07/2037 00:00:00	03/11/2011 00:00:00	-807735.89	-803618.15	PAYCPN	LCH00001010282	0.5063598337149	-1595181.60	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	19/07/2038 00:00:00	03/11/2011 00:00:00	-789224.32	-784852.90	PAYCPN	LCH00001010282	0.4947551585583	-1595181.60	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	19/07/2039 00:00:00	03/11/2011 00:00:00	-773420.94	-768780.86	PAYCPN	LCH00001010282	0.4835014099969	-1599625.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	19/07/2040 00:00:00	03/11/2011 00:00:00	-755962.98	-751064.63	PAYCPN	LCH00001010282	0.4725876259411	-1599625.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	19/07/2041 00:00:00	03/11/2011 00:00:00	-739122.63	-733965.93	PAYCPN	LCH00001010282	0.4620599395276	-1599625.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	21/07/2042 00:00:00	03/11/2011 00:00:00	-725800.56	-720545.20	PAYCPN	LCH00001010282	0.4512248878017	-1608511.81	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	21/01/2013 00:00:00	03/11/2011 00:00:00	235654.58	235041.19	RECCPN	LCH00001010282	0.9931923390131	237269.83	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	19/07/2013 00:00:00	03/11/2011 00:00:00	217229.63	213334.49	RECCPN	LCH00001010282	0.9898016701672	219467.83	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	20/01/2014 00:00:00	03/11/2011 00:00:00	253478.40	256554.72	RECCPN	LCH00001010282	0.9850843062785	257316.45	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	21/07/2014 00:00:00	03/11/2011 00:00:00	277597.39	277516.95	RECCPN	LCH00001010282	0.9792417499512	283481.98	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	19/01/2015 00:00:00	03/11/2011 00:00:00	305791.45	309970.50	RECCPN	LCH00001010282	0.9722928588877	314505.50	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	20/07/2015 00:00:00	03/11/2011 00:00:00	350147.02	359919.44	RECCPN	LCH00001010282	0.9640044520653	363221.37	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	19/01/2016 00:00:00	03/11/2011 00:00:00	383065.84	393130.13	RECCPN	LCH00001010282	0.9545190540574	401318.17	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	19/07/2016 00:00:00	03/11/2011 00:00:00	417901.79	425746.47	RECCPN	LCH00001010282	0.9438416626028	442766.84	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	19/01/2017 00:00:00	03/11/2011 00:00:00	444357.99	451899.81	RECCPN	LCH00001010282	0.9321667106553	476693.69	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	19/07/2017 00:00:00	03/11/2011 00:00:00	454219.08	460123.63	RECCPN	LCH00001010282	0.9199842711359	493724.84	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	19/01/2018 00:00:00	03/11/2011 00:00:00	473893.17	479247.87	RECCPN	LCH00001010282	0.9070551704624	522452.42	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	19/07/2018 00:00:00	03/11/2011 00:00:00	469634.08	473784.87	RECCPN	LCH00001010282	0.8941033285416	525257.06	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	21/01/2019 00:00:00	03/11/2011 00:00:00	486956.98	491773.69	RECCPN	LCH00001010282	0.8805487703476	553015.34	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	19/07/2019 00:00:00	03/11/2011 00:00:00	463799.45	469681.46	RECCPN	LCH00001010282	0.8676153403600	534568.06	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	20/01/2020 00:00:00	03/11/2011 00:00:00	480368.10	485898.53	RECCPN	LCH00001010282	0.8541095556066	562419.77	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	20/07/2020 00:00:00	03/11/2011 00:00:00	466294.31	471020.14	RECCPN	LCH00001010282	0.8409592905570	554479.05	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	19/01/2021 00:00:00	03/11/2011 00:00:00	471698.88	475853.22	RECCPN	LCH00001010282	0.8275653140074	569983.87	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	19/07/2021 00:00:00	03/11/2011 00:00:00	465392.27	468482.49	RECCPN	LCH00001010282	0.8143077627755	571518.89	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	19/01/2022 00:00:00	03/11/2011 00:00:00	473265.01	475173.88	RECCPN	LCH00001010282	0.8007915870055	590996.48	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	19/07/2022 00:00:00	03/11/2011 00:00:00	461724.50	461625.56	RECCPN	LCH00001010282	0.7876382640361	586213.90	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	19/01/2023 00:00:00	03/11/2011 00:00:00	472947.08	472565.99	RECCPN	LCH00001010282	0.7740637547954	610992.41	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	19/07/2023 00:00:00	03/11/2011 00:00:00	468239.12	467600.16	RECCPN	LCH00001010282	0.7605284726691	615676.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	19/01/2024 00:00:00	03/11/2011 00:00:00	461050.96	459928.79	RECCPN	LCH00001010282	0.7472184168705	617023.01	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	19/07/2024 00:00:00	03/11/2011 00:00:00	429814.44	428744.13	RECCPN	LCH00001010282	0.7349029519696	584858.77	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	20/01/2025 00:00:00	03/11/2011 00:00:00	436759.77	435445.83	RECCPN	LCH00001010282	0.7223180858752	604664.03	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	21/07/2025 00:00:00	03/11/2011 00:00:00	429257.59	427754.25	RECCPN	LCH00001010282	0.7098823058964	604688.39	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	19/01/2026 00:00:00	03/11/2011 00:00:00	428652.68	426950.30	RECCPN	LCH00001010282	0.6974021132193	614642.08	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	20/07/2026 00:00:00	03/11/2011 00:00:00	427621.34	425734.06	RECCPN	LCH00001010282	0.6848874562392	624367.31	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	19/01/2027 00:00:00	03/11/2011 00:00:00	395000.71	393862.92	RECCPN	LCH00001010282	0.6733902736330	586585.11	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	19/07/2027 00:00:00	03/11/2011 00:00:00	335443.37	335653.38	RECCPN	LCH00001010282	0.6637990543124	505338.72	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	19/01/2028 00:00:00	03/11/2011 00:00:00	336941.96	337080.27	RECCPN	LCH00001010282	0.6541270464702	515101.70	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	19/07/2028 00:00:00	03/11/2011 00:00:00	329263.71	329329.04	RECCPN	LCH00001010282	0.6446383774429	510772.74	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	19/01/2029 00:00:00	03/11/2011 00:00:00	328839.67	328836.53	RECCPN	LCH00001010282	0.6351251482929	517755.70	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	19/07/2029 00:00:00	03/11/2011 00:00:00	319526.67	319458.65	RECCPN	LCH00001010282	0.6258458198015	510551.74	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	21/01/2030 00:00:00	03/11/2011 00:00:00	324290.52	324156.56	RECCPN	LCH00001010282	0.6163921590191	526110.72	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	19/07/2030 00:00:00	03/11/2011 00:00:00	308256.38	308068.58	RECCPN	LCH00001010282	0.6073732960643	507523.76	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	20/01/2031 00:00:00	03/11/2011 00:00:00	314569.67	314318.38	RECCPN	LCH00001010282	0.5981340820585	525918.31	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	19/07/2041 00:00:00	03/11/2011 00:00:00	176933.92	179367.93	RECCPN	LCH00001010282	0.4620599395276	382924.17	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	20/01/2042 00:00:00	03/11/2011 00:00:00	190092.94	191556.00	RECCPN	LCH00001010282	0.4566860934961	416244.21	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	21/07/2042 00:00:00	03/11/2011 00:00:00	199928.34	199434.40	RECCPN	LCH00001010282	0.4512248878017	443079.16	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	21/07/2031 00:00:00	03/11/2011 00:00:00	305544.91	305243.35	RECCPN	LCH00001010282	0.5891264650680	518640.61	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	19/01/2032 00:00:00	03/11/2011 00:00:00	285690.67	284958.34	RECCPN	LCH00001010282	0.5807797150765	491908.83	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	19/07/2032 00:00:00	03/11/2011 00:00:00	256394.84	256705.05	RECCPN	LCH00001010282	0.5734635147460	447098.78	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	19/01/2033 00:00:00	03/11/2011 00:00:00	254655.70	254934.59	RECCPN	LCH00001010282	0.5661805858305	449778.23	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	19/07/2033 00:00:00	03/11/2011 00:00:00	246112.53	246354.05	RECCPN	LCH00001010282	0.5591260105934	440173.64	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	19/01/2034 00:00:00	03/11/2011 00:00:00	245810.72	246024.00	RECCPN	LCH00001010282	0.5520640330845	445257.62	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	19/07/2034 00:00:00	03/11/2011 00:00:00	237568.97	237748.25	RECCPN	LCH00001010282	0.5452231083362	435727.99	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	19/01/2035 00:00:00	03/11/2011 00:00:00	237281.95	237434.24	RECCPN	LCH00001010282	0.5383746326360	440737.62	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	19/07/2035 00:00:00	03/11/2011 00:00:00	229330.45	229451.89	RECCPN	LCH00001010282	0.5317401660283	431282.92	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	21/01/2036 00:00:00	03/11/2011 00:00:00	231525.22	231621.72	RECCPN	LCH00001010282	0.5250263786702	440978.27	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	21/07/2036 00:00:00	03/11/2011 00:00:00	222554.96	222622.71	RECCPN	LCH00001010282	0.5185572392549	429181.09	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	19/01/2037 00:00:00	03/11/2011 00:00:00	216133.44	217030.74	RECCPN	LCH00001010282	0.5123096596190	421880.47	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	20/07/2037 00:00:00	03/11/2011 00:00:00	208300.50	210701.55	RECCPN	LCH00001010282	0.5063598337149	411368.53	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	19/01/2038 00:00:00	03/11/2011 00:00:00	205638.56	208064.97	RECCPN	LCH00001010282	0.5004770677912	410885.08	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	19/07/2038 00:00:00	03/11/2011 00:00:00	199700.92	202111.15	RECCPN	LCH00001010282	0.4947551585583	403635.86	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	19/01/2039 00:00:00	03/11/2011 00:00:00	199324.89	201785.22	RECCPN	LCH00001010282	0.4890350157459	407588.18	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	19/07/2039 00:00:00	03/11/2011 00:00:00	192516.05	194945.52	RECCPN	LCH00001010282	0.4835014099969	398170.60	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	19/01/2040 00:00:00	03/11/2011 00:00:00	192158.75	194637.18	RECCPN	LCH00001010282	0.4779691497342	402031.70	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	19/07/2040 00:00:00	03/11/2011 00:00:00	186615.91	189075.36	RECCPN	LCH00001010282	0.4725876259411	394881.08	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	21/01/2041 00:00:00	03/11/2011 00:00:00	187236.34	189757.35	RECCPN	LCH00001010282	0.4671792012790	400780.55	#EMPTY
