04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923934	04/11/2019 00:00:00	03/11/2011 00:00:00	-820645.50	-831144.63	PAYCPN	LCH00000923934	0.8595783501356	-954707.03	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923934	04/05/2020 00:00:00	03/11/2011 00:00:00	-778949.16	-786679.40	PAYCPN	LCH00000923934	0.8465682676829	-920125.63	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923934	02/11/2020 00:00:00	03/11/2011 00:00:00	-791187.98	-799163.30	PAYCPN	LCH00000923934	0.8332069748716	-949569.56	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923934	03/05/2021 00:00:00	03/11/2011 00:00:00	-783104.69	-788485.90	PAYCPN	LCH00000923934	0.8199826120556	-955025.97	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923934	02/11/2021 00:00:00	03/11/2011 00:00:00	-796198.89	-801372.74	PAYCPN	LCH00000923934	0.8064143603416	-987332.24	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923934	02/05/2022 00:00:00	03/11/2011 00:00:00	-773924.04	-774119.44	PAYCPN	LCH00000923934	0.7933318879950	-975536.28	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923934	02/11/2022 00:00:00	03/11/2011 00:00:00	-792376.75	-791935.31	PAYCPN	LCH00000923934	0.7798420103926	-1016073.43	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923934	02/05/2023 00:00:00	03/11/2011 00:00:00	-784866.43	-783979.87	PAYCPN	LCH00000923934	0.7663823654685	-1024118.59	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923934	02/11/2023 00:00:00	03/11/2011 00:00:00	-802519.32	-801178.36	PAYCPN	LCH00000923934	0.7525249332934	-1066435.52	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923934	02/05/2024 00:00:00	03/11/2011 00:00:00	-724735.42	-722692.46	PAYCPN	LCH00000923934	0.7401895463496	-979121.40	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923934	04/11/2024 00:00:00	03/11/2011 00:00:00	-738145.72	-736084.38	PAYCPN	LCH00000923934	0.7275635621204	-1014544.65	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923934	02/05/2025 00:00:00	03/11/2011 00:00:00	-710066.74	-707725.29	PAYCPN	LCH00000923934	0.7153546459777	-992607.99	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923934	03/11/2025 00:00:00	03/11/2011 00:00:00	-732692.50	-729929.87	PAYCPN	LCH00000923934	0.7026869737048	-1042701.13	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923934	02/11/2012 00:00:00	03/11/2011 00:00:00	1749670.77	1750001.75	RECCPN	LCH00000923934	0.9944842725895	1759375.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923934	04/11/2013 00:00:00	03/11/2011 00:00:00	1746637.40	1747133.96	RECCPN	LCH00000923934	0.9872752961179	1769149.31	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923934	03/11/2014 00:00:00	03/11/2011 00:00:00	1711447.59	1711764.30	RECCPN	LCH00000923934	0.9754684802290	1754487.85	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923934	02/11/2015 00:00:00	03/11/2011 00:00:00	1682137.27	1681137.25	RECCPN	LCH00000923934	0.9587625665612	1754487.85	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923934	02/11/2016 00:00:00	03/11/2011 00:00:00	1648804.06	1646710.70	RECCPN	LCH00000923934	0.9371532855570	1759375.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923934	02/11/2017 00:00:00	03/11/2011 00:00:00	1605336.99	1602555.46	RECCPN	LCH00000923934	0.9124473120625	1759375.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923934	02/11/2018 00:00:00	03/11/2011 00:00:00	1559163.41	1555927.59	RECCPN	LCH00000923934	0.8862030015717	1759375.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923934	04/11/2019 00:00:00	03/11/2011 00:00:00	1520722.44	1516992.54	RECCPN	LCH00000923934	0.8595783501356	1769149.31	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923934	02/11/2020 00:00:00	03/11/2011 00:00:00	1457779.50	1453534.26	RECCPN	LCH00000923934	0.8332069748716	1749600.69	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923934	02/11/2021 00:00:00	03/11/2011 00:00:00	1418785.27	1414266.87	RECCPN	LCH00000923934	0.8064143603416	1759375.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923934	02/11/2022 00:00:00	03/11/2011 00:00:00	1372034.54	1367460.26	RECCPN	LCH00000923934	0.7798420103926	1759375.00	#EMPTY
