04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927108	19/12/2029 00:00:00	03/11/2011 00:00:00	-711943.76	-711673.30	PAYCPN	LCH00000927108	0.6180633306939	-1151894.52	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927108	19/06/2030 00:00:00	03/11/2011 00:00:00	-703109.93	-702705.69	PAYCPN	LCH00000927108	0.6088794101190	-1154760.57	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927108	18/12/2030 00:00:00	03/11/2011 00:00:00	-694384.69	-693852.46	PAYCPN	LCH00000927108	0.5997760310477	-1157739.98	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927108	18/06/2031 00:00:00	03/11/2011 00:00:00	-685632.12	-684978.41	PAYCPN	LCH00000927108	0.5907536740817	-1160605.76	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927108	17/12/2031 00:00:00	03/11/2011 00:00:00	-658006.52	-656091.70	PAYCPN	LCH00000927108	0.5821184055331	-1130365.43	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927108	16/06/2032 00:00:00	03/11/2011 00:00:00	-575871.15	-576579.90	PAYCPN	LCH00000927108	0.5747817225116	-1001895.38	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927108	15/12/2032 00:00:00	03/11/2011 00:00:00	-565799.79	-566431.57	PAYCPN	LCH00000927108	0.5675572144932	-996903.52	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927108	15/06/2033 00:00:00	03/11/2011 00:00:00	-555897.68	-556455.13	PAYCPN	LCH00000927108	0.5604429729473	-991889.82	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927108	21/12/2033 00:00:00	03/11/2011 00:00:00	-566932.28	-567434.85	PAYCPN	LCH00000927108	0.5531698086131	-1024879.28	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927108	21/06/2034 00:00:00	03/11/2011 00:00:00	-536286.78	-536700.93	PAYCPN	LCH00000927108	0.5462745772127	-981716.53	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927108	20/12/2034 00:00:00	03/11/2011 00:00:00	-526939.64	-527287.34	PAYCPN	LCH00000927108	0.5394840273909	-976747.44	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927108	20/06/2035 00:00:00	03/11/2011 00:00:00	-517737.70	-518021.23	PAYCPN	LCH00000927108	0.5327963892156	-971736.51	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927108	19/12/2035 00:00:00	03/11/2011 00:00:00	-508722.58	-508944.38	PAYCPN	LCH00000927108	0.5262099253803	-966767.37	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927108	18/06/2036 00:00:00	03/11/2011 00:00:00	-499857.99	-500020.26	PAYCPN	LCH00000927108	0.5197229305595	-961777.83	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927108	17/12/2036 00:00:00	03/11/2011 00:00:00	-488121.55	-489168.45	PAYCPN	LCH00000927108	0.5133992156697	-950764.11	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927108	17/06/2037 00:00:00	03/11/2011 00:00:00	-467895.77	-473266.32	PAYCPN	LCH00000927108	0.5074312507216	-922087.02	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927108	16/12/2037 00:00:00	03/11/2011 00:00:00	-459413.38	-464811.32	PAYCPN	LCH00000927108	0.5015625608363	-915964.25	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927108	16/06/2038 00:00:00	03/11/2011 00:00:00	-451078.11	-456499.62	PAYCPN	LCH00000927108	0.4957913021226	-909814.49	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927108	15/12/2038 00:00:00	03/11/2011 00:00:00	-442913.56	-448358.80	PAYCPN	LCH00000927108	0.4901156692870	-903691.90	#EMPTY
