04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923950	05/05/2015 00:00:00	03/11/2011 00:00:00	-741398.59	-761485.37	PAYCPN	LCH00000923950	0.9675896910428	-766232.41	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923950	05/11/2015 00:00:00	03/11/2011 00:00:00	-808001.67	-833189.04	PAYCPN	LCH00000923950	0.9586079272418	-842890.66	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923950	05/05/2016 00:00:00	03/11/2011 00:00:00	-893663.84	-910124.54	PAYCPN	LCH00000923950	0.9483666993120	-942318.88	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923950	07/11/2016 00:00:00	03/11/2011 00:00:00	-972551.84	-991684.91	PAYCPN	LCH00000923950	0.9368294342845	-1038131.17	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923950	05/05/2017 00:00:00	03/11/2011 00:00:00	-968180.07	-980511.65	PAYCPN	LCH00000923950	0.9251390297690	-1046523.86	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923950	06/11/2017 00:00:00	03/11/2011 00:00:00	-1048528.89	-1062367.58	PAYCPN	LCH00000923950	0.9121572222379	-1149504.57	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923950	07/05/2018 00:00:00	03/11/2011 00:00:00	-1023217.39	-1032053.61	PAYCPN	LCH00000923950	0.8994101173835	-1137653.86	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923950	05/11/2018 00:00:00	03/11/2011 00:00:00	-1059093.20	-1068374.20	PAYCPN	LCH00000923950	0.8859761146197	-1195397.02	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923950	06/05/2019 00:00:00	03/11/2011 00:00:00	-1026036.12	-1038547.01	PAYCPN	LCH00000923950	0.8730218159064	-1175269.74	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923950	05/11/2019 00:00:00	03/11/2011 00:00:00	-1056000.59	-1069514.96	PAYCPN	LCH00000923950	0.8595031376537	-1228617.49	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923950	05/05/2020 00:00:00	03/11/2011 00:00:00	-1018107.56	-1028195.28	PAYCPN	LCH00000923950	0.8464958453453	-1202731.90	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923950	05/11/2020 00:00:00	03/11/2011 00:00:00	-1045575.14	-1056111.31	PAYCPN	LCH00000923950	0.8329837614366	-1255216.71	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923950	05/05/2021 00:00:00	03/11/2011 00:00:00	-1017867.04	-1024803.94	PAYCPN	LCH00000923950	0.8198358577425	-1241549.80	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923950	05/11/2021 00:00:00	03/11/2011 00:00:00	-1046576.17	-1053373.45	PAYCPN	LCH00000923950	0.8061896278320	-1298176.18	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923950	05/05/2022 00:00:00	03/11/2011 00:00:00	-1011402.77	-1011544.88	PAYCPN	LCH00000923950	0.7931136004261	-1275230.65	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923950	07/11/2022 00:00:00	03/11/2011 00:00:00	-1047294.00	-1046696.94	PAYCPN	LCH00000923950	0.7794726420557	-1343593.02	#EMPTY
