04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/11/2030 00:00:00	03/11/2011 00:00:00	-992920.24	-988973.22	PAYCPN	LCH00000924086	0.6017698432835	-1650000.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	10/11/2031 00:00:00	03/11/2011 00:00:00	-968329.19	-964448.11	PAYCPN	LCH00000924086	0.5836238235122	-1659166.67	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/11/2032 00:00:00	03/11/2011 00:00:00	-933661.97	-929765.10	PAYCPN	LCH00000924086	0.5690169419099	-1640833.33	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/11/2033 00:00:00	03/11/2011 00:00:00	-915443.74	-911473.38	PAYCPN	LCH00000924086	0.5548143852709	-1650000.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/11/2034 00:00:00	03/11/2011 00:00:00	-892719.10	-888704.03	PAYCPN	LCH00000924086	0.5410418792611	-1650000.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/11/2035 00:00:00	03/11/2011 00:00:00	-870680.17	-866626.95	PAYCPN	LCH00000924086	0.5276849489673	-1650000.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	10/11/2036 00:00:00	03/11/2011 00:00:00	-853848.30	-849747.06	PAYCPN	LCH00000924086	0.5146247943808	-1659166.67	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	09/11/2037 00:00:00	03/11/2011 00:00:00	-827229.44	-822901.68	PAYCPN	LCH00000924086	0.5027476964926	-1645416.67	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/11/2038 00:00:00	03/11/2011 00:00:00	-808330.43	-803740.52	PAYCPN	LCH00000924086	0.4912618488785	-1645416.67	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/11/2039 00:00:00	03/11/2011 00:00:00	-792202.76	-787335.13	PAYCPN	LCH00000924086	0.4801228841066	-1650000.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/11/2040 00:00:00	03/11/2011 00:00:00	-774377.98	-769243.67	PAYCPN	LCH00000924086	0.4693199858817	-1650000.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/11/2041 00:00:00	03/11/2011 00:00:00	-757183.11	-751779.07	PAYCPN	LCH00000924086	0.4588988547523	-1650000.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	10/11/2042 00:00:00	03/11/2011 00:00:00	-743145.94	-737731.77	PAYCPN	LCH00000924086	0.4479031298428	-1659166.67	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	09/11/2043 00:00:00	03/11/2011 00:00:00	-719554.90	-714210.69	PAYCPN	LCH00000924086	0.4373086265663	-1645416.67	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/11/2044 00:00:00	03/11/2011 00:00:00	-702570.72	-697256.80	PAYCPN	LCH00000924086	0.4269865112696	-1645416.67	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/11/2045 00:00:00	03/11/2011 00:00:00	-687978.72	-682685.15	PAYCPN	LCH00000924086	0.4169567997303	-1650000.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/11/2046 00:00:00	03/11/2011 00:00:00	-671897.00	-666636.94	PAYCPN	LCH00000924086	0.4072103048433	-1650000.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/11/2047 00:00:00	03/11/2011 00:00:00	-654753.26	-648825.59	PAYCPN	LCH00000924086	0.3968201565440	-1650000.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	09/11/2048 00:00:00	03/11/2011 00:00:00	-639721.41	-633107.22	PAYCPN	LCH00000924086	0.3866359549986	-1654583.33	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/11/2049 00:00:00	03/11/2011 00:00:00	-619974.82	-612740.73	PAYCPN	LCH00000924086	0.3767889502644	-1645416.67	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/11/2050 00:00:00	03/11/2011 00:00:00	-605818.24	-597909.41	PAYCPN	LCH00000924086	0.3671625703525	-1650000.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/11/2011 00:00:00	03/11/2011 00:00:00	522413.22	522399.73	RECCPN	LCH00000924086	0.9999008968695	522465.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/05/2012 00:00:00	03/11/2011 00:00:00	514485.71	509464.86	RECCPN	LCH00000924086	0.9971232991283	515970.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/11/2012 00:00:00	03/11/2011 00:00:00	403438.26	382332.24	RECCPN	LCH00000924086	0.9943760606120	405720.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/05/2013 00:00:00	03/11/2011 00:00:00	381568.62	366749.20	RECCPN	LCH00000924086	0.9912761327359	384926.67	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/11/2013 00:00:00	03/11/2011 00:00:00	429236.00	437310.38	RECCPN	LCH00000924086	0.9871760353801	434812.01	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/05/2014 00:00:00	03/11/2011 00:00:00	485314.63	484546.26	RECCPN	LCH00000924086	0.9817247306083	494348.99	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	10/11/2014 00:00:00	03/11/2011 00:00:00	521942.65	524045.57	RECCPN	LCH00000924086	0.9752065680406	535212.40	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/05/2015 00:00:00	03/11/2011 00:00:00	600901.22	616275.75	RECCPN	LCH00000924086	0.9674515251099	621117.65	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	09/11/2015 00:00:00	03/11/2011 00:00:00	663081.83	683818.45	RECCPN	LCH00000924086	0.9584013231567	691862.39	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	09/05/2016 00:00:00	03/11/2011 00:00:00	730299.26	743531.81	RECCPN	LCH00000924086	0.9481297552642	770252.44	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/11/2016 00:00:00	03/11/2011 00:00:00	780755.51	795977.14	RECCPN	LCH00000924086	0.9367645743875	833459.68	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/05/2017 00:00:00	03/11/2011 00:00:00	797937.10	808189.93	RECCPN	LCH00000924086	0.9249357149109	862694.66	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/11/2017 00:00:00	03/11/2011 00:00:00	850683.19	861662.98	RECCPN	LCH00000924086	0.9120120240762	932754.36	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/05/2018 00:00:00	03/11/2011 00:00:00	829351.80	836722.54	RECCPN	LCH00000924086	0.8993381729290	922180.14	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/11/2018 00:00:00	03/11/2011 00:00:00	872887.86	880262.61	RECCPN	LCH00000924086	0.8857490484861	985479.87	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/05/2019 00:00:00	03/11/2011 00:00:00	831273.78	841738.61	RECCPN	LCH00000924086	0.8728767888994	952338.05	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/11/2019 00:00:00	03/11/2011 00:00:00	865716.61	876540.76	RECCPN	LCH00000924086	0.8592774136880	1007493.73	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/05/2020 00:00:00	03/11/2011 00:00:00	829491.38	837927.89	RECCPN	LCH00000924086	0.8462785112011	980163.59	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	09/11/2020 00:00:00	03/11/2011 00:00:00	857261.83	865898.61	RECCPN	LCH00000924086	0.8326859970759	1029513.93	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	10/05/2021 00:00:00	03/11/2011 00:00:00	834160.68	839780.69	RECCPN	LCH00000924086	0.8194688201736	1017928.52	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/11/2021 00:00:00	03/11/2011 00:00:00	844067.59	849490.42	RECCPN	LCH00000924086	0.8059648230590	1047275.97	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	09/05/2022 00:00:00	03/11/2011 00:00:00	828814.51	828836.55	RECCPN	LCH00000924086	0.7928224624976	1045397.36	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/11/2022 00:00:00	03/11/2011 00:00:00	840182.01	839695.29	RECCPN	LCH00000924086	0.7793987512002	1077987.37	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/05/2023 00:00:00	03/11/2011 00:00:00	836621.64	835661.33	RECCPN	LCH00000924086	0.7659331725193	1092290.65	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/11/2023 00:00:00	03/11/2011 00:00:00	855407.51	853532.93	RECCPN	LCH00000924086	0.7520703030972	1137403.65	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/05/2024 00:00:00	03/11/2011 00:00:00	769776.37	768021.19	RECCPN	LCH00000924086	0.7397833264145	1040543.01	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/11/2024 00:00:00	03/11/2011 00:00:00	778187.22	776003.18	RECCPN	LCH00000924086	0.7272913222625	1069980.07	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/05/2025 00:00:00	03/11/2011 00:00:00	764951.71	762421.89	RECCPN	LCH00000924086	0.7149445370275	1069945.52	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	10/11/2025 00:00:00	03/11/2011 00:00:00	785019.74	782046.74	RECCPN	LCH00000924086	0.7022068063906	1117932.39	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/05/2026 00:00:00	03/11/2011 00:00:00	754188.81	750987.23	RECCPN	LCH00000924086	0.6899105796735	1093168.93	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	09/11/2026 00:00:00	03/11/2011 00:00:00	777232.24	773600.36	RECCPN	LCH00000924086	0.6771732555314	1147759.80	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	10/05/2027 00:00:00	03/11/2011 00:00:00	606901.79	607332.97	RECCPN	LCH00000924086	0.6674993574798	909217.04	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/11/2027 00:00:00	03/11/2011 00:00:00	599772.09	600068.00	RECCPN	LCH00000924086	0.6579023139812	911643.08	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/05/2028 00:00:00	03/11/2011 00:00:00	592551.90	592718.62	RECCPN	LCH00000924086	0.6483827967085	913892.08	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/11/2028 00:00:00	03/11/2011 00:00:00	591812.31	591854.79	RECCPN	LCH00000924086	0.6388381315190	926388.51	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/05/2029 00:00:00	03/11/2011 00:00:00	575074.35	574997.77	RECCPN	LCH00000924086	0.6295276476454	913501.33	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/11/2029 00:00:00	03/11/2011 00:00:00	577433.56	577240.73	RECCPN	LCH00000924086	0.6201432998790	931129.24	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/05/2030 00:00:00	03/11/2011 00:00:00	560990.40	560692.64	RECCPN	LCH00000924086	0.6109916458583	918163.78	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/11/2030 00:00:00	03/11/2011 00:00:00	563178.55	562771.14	RECCPN	LCH00000924086	0.6017698432835	935870.35	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/05/2031 00:00:00	03/11/2011 00:00:00	547032.31	546533.33	RECCPN	LCH00000924086	0.5927790890916	922826.59	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	10/11/2031 00:00:00	03/11/2011 00:00:00	554985.16	553194.75	RECCPN	LCH00000924086	0.5836238235122	950929.59	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	10/05/2032 00:00:00	03/11/2011 00:00:00	462342.35	462922.07	RECCPN	LCH00000924086	0.5762640990153	802309.83	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/11/2032 00:00:00	03/11/2011 00:00:00	454276.23	454794.06	RECCPN	LCH00000924086	0.5690169419099	798352.74	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	09/05/2033 00:00:00	03/11/2011 00:00:00	446314.88	446772.75	RECCPN	LCH00000924086	0.5618804363874	794323.59	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/11/2033 00:00:00	03/11/2011 00:00:00	440915.73	441317.96	RECCPN	LCH00000924086	0.5548143852709	794708.54	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/05/2034 00:00:00	03/11/2011 00:00:00	428471.19	428813.63	RECCPN	LCH00000924086	0.5479318937296	781978.91	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/11/2034 00:00:00	03/11/2011 00:00:00	427952.03	428245.70	RECCPN	LCH00000924086	0.5410418792611	790977.65	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/05/2035 00:00:00	03/11/2011 00:00:00	413609.54	413846.88	RECCPN	LCH00000924086	0.5343672434250	774017.39	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/11/2035 00:00:00	03/11/2011 00:00:00	413115.57	413306.25	RECCPN	LCH00000924086	0.5276849489673	782882.98	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/05/2036 00:00:00	03/11/2011 00:00:00	401464.43	401604.78	RECCPN	LCH00000924086	0.5211756934751	770305.36	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	10/11/2036 00:00:00	03/11/2011 00:00:00	403064.90	403037.90	RECCPN	LCH00000924086	0.5146247943808	783220.91	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/05/2037 00:00:00	03/11/2011 00:00:00	369591.33	373814.67	RECCPN	LCH00000924086	0.5087343146438	726491.85	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	09/11/2037 00:00:00	03/11/2011 00:00:00	375034.36	379418.67	RECCPN	LCH00000924086	0.5027476964926	745969.33	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	10/05/2038 00:00:00	03/11/2011 00:00:00	362206.70	366540.04	RECCPN	LCH00000924086	0.4969567777830	728849.50	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/11/2038 00:00:00	03/11/2011 00:00:00	355654.83	360008.20	RECCPN	LCH00000924086	0.4912618488785	723961.84	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	09/05/2039 00:00:00	03/11/2011 00:00:00	349206.34	353575.30	RECCPN	LCH00000924086	0.4856611346106	719032.91	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/11/2039 00:00:00	03/11/2011 00:00:00	344761.18	349170.88	RECCPN	LCH00000924086	0.4801228841066	718068.63	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/05/2040 00:00:00	03/11/2011 00:00:00	336657.13	341056.65	RECCPN	LCH00000924086	0.4747059150790	709190.93	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/11/2040 00:00:00	03/11/2011 00:00:00	334175.49	338637.05	RECCPN	LCH00000924086	0.4693199858817	712041.90	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/05/2041 00:00:00	03/11/2011 00:00:00	322775.05	327176.26	RECCPN	LCH00000924086	0.4641090875998	695472.38	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/11/2041 00:00:00	03/11/2011 00:00:00	322189.64	326904.18	RECCPN	LCH00000924086	0.4588988547523	702092.92	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/05/2042 00:00:00	03/11/2011 00:00:00	358116.74	357256.71	RECCPN	LCH00000924086	0.4534358643792	789784.76	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	10/11/2042 00:00:00	03/11/2011 00:00:00	362896.32	361962.36	RECCPN	LCH00000924086	0.4479031298428	810211.62	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/05/2043 00:00:00	03/11/2011 00:00:00	344440.55	343495.51	RECCPN	LCH00000924086	0.4426550669562	778124.04	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	09/11/2043 00:00:00	03/11/2011 00:00:00	351066.79	350044.49	RECCPN	LCH00000924086	0.4373086265663	802789.54	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	09/05/2044 00:00:00	03/11/2011 00:00:00	340592.94	339543.69	RECCPN	LCH00000924086	0.4321245713064	788182.30	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/11/2044 00:00:00	03/11/2011 00:00:00	337772.75	336675.80	RECCPN	LCH00000924086	0.4269865112696	791061.88	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/05/2045 00:00:00	03/11/2011 00:00:00	329502.03	328377.53	RECCPN	LCH00000924086	0.4219769055585	780853.22	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/11/2045 00:00:00	03/11/2011 00:00:00	330383.52	329201.58	RECCPN	LCH00000924086	0.4169567997303	792368.71	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/05/2046 00:00:00	03/11/2011 00:00:00	320555.22	319356.00	RECCPN	LCH00000924086	0.4120887669403	777879.05	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/11/2046 00:00:00	03/11/2011 00:00:00	321429.29	320392.48	RECCPN	LCH00000924086	0.4072103048433	789344.67	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/05/2047 00:00:00	03/11/2011 00:00:00	338389.70	350127.52	RECCPN	LCH00000924086	0.4020249299735	841713.22	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/11/2047 00:00:00	03/11/2011 00:00:00	339742.56	351645.47	RECCPN	LCH00000924086	0.3968201565440	856162.56	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/05/2048 00:00:00	03/11/2011 00:00:00	331874.63	343612.23	RECCPN	LCH00000924086	0.3917371427276	847187.05	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	09/11/2048 00:00:00	03/11/2011 00:00:00	333146.84	345034.99	RECCPN	LCH00000924086	0.3866359549986	861655.10	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	10/05/2049 00:00:00	03/11/2011 00:00:00	323658.49	335305.30	RECCPN	LCH00000924086	0.3816812341436	847981.14	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/11/2049 00:00:00	03/11/2011 00:00:00	319683.84	331280.63	RECCPN	LCH00000924086	0.3767889502644	848442.71	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	09/05/2050 00:00:00	03/11/2011 00:00:00	315706.61	327240.00	RECCPN	LCH00000924086	0.3719583303473	848768.75	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/11/2050 00:00:00	03/11/2011 00:00:00	313518.85	325052.13	RECCPN	LCH00000924086	0.3671625703525	853896.55	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/11/2011 00:00:00	03/11/2011 00:00:00	-1649836.48	-1649793.86	PAYCPN	LCH00000924086	0.9999008968695	-1650000.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/11/2012 00:00:00	03/11/2011 00:00:00	-1640720.50	-1641048.92	PAYCPN	LCH00000924086	0.9943760606120	-1650000.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/11/2013 00:00:00	03/11/2011 00:00:00	-1628840.46	-1629300.77	PAYCPN	LCH00000924086	0.9871760353801	-1650000.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	10/11/2014 00:00:00	03/11/2011 00:00:00	-1618030.23	-1618303.86	PAYCPN	LCH00000924086	0.9752065680406	-1659166.67	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	09/11/2015 00:00:00	03/11/2011 00:00:00	-1576969.51	-1576002.09	PAYCPN	LCH00000924086	0.9584013231567	-1645416.67	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/11/2016 00:00:00	03/11/2011 00:00:00	-1541368.04	-1539396.35	PAYCPN	LCH00000924086	0.9367645743875	-1645416.67	#EMPTY
