04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923940	08/08/2022 00:00:00	03/11/2011 00:00:00	2923910.99	2914256.52	RECCPN	LCH00000923940	0.7861723720501	3719172.92	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923940	07/08/2023 00:00:00	03/11/2011 00:00:00	2799819.48	2790227.51	RECCPN	LCH00000923940	0.7590978863792	3688351.04	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923940	06/02/2012 00:00:00	03/11/2011 00:00:00	-685919.09	-685924.05	PAYCPN	LCH00000923940	0.9983539694273	-687050.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923940	06/08/2012 00:00:00	03/11/2011 00:00:00	-545200.47	-518583.69	PAYCPN	LCH00000923940	0.9958675718702	-547462.82	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923940	06/02/2013 00:00:00	03/11/2011 00:00:00	-520064.14	-515575.08	PAYCPN	LCH00000923940	0.9929338358200	-523765.15	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923940	06/08/2013 00:00:00	03/11/2011 00:00:00	-495822.53	-489366.90	PAYCPN	LCH00000923940	0.9894211198088	-501123.85	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923940	06/02/2014 00:00:00	03/11/2011 00:00:00	-571827.36	-577715.87	PAYCPN	LCH00000923940	0.9845763941663	-580785.17	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923940	06/08/2014 00:00:00	03/11/2011 00:00:00	-620612.12	-620607.43	PAYCPN	LCH00000923940	0.9786856633192	-634128.14	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923940	06/02/2015 00:00:00	03/11/2011 00:00:00	-702947.46	-714011.75	PAYCPN	LCH00000923940	0.9715188131085	-723555.17	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923940	06/08/2015 00:00:00	03/11/2011 00:00:00	-784606.55	-806942.34	PAYCPN	LCH00000923940	0.9631783704169	-814601.50	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923940	08/02/2016 00:00:00	03/11/2011 00:00:00	-881365.20	-903381.13	PAYCPN	LCH00000923940	0.9533964775563	-924447.73	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923940	08/08/2016 00:00:00	03/11/2011 00:00:00	-941932.81	-959778.56	PAYCPN	LCH00000923940	0.9426057928576	-999286.04	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923940	06/02/2017 00:00:00	03/11/2011 00:00:00	-987781.11	-1003820.45	PAYCPN	LCH00000923940	0.9309948891446	-1060995.21	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923940	07/08/2017 00:00:00	03/11/2011 00:00:00	-1027497.35	-1040891.34	PAYCPN	LCH00000923940	0.9186548046482	-1118480.35	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923940	06/02/2018 00:00:00	03/11/2011 00:00:00	-1054386.28	-1065835.58	PAYCPN	LCH00000923940	0.9057983344153	-1164040.87	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923940	06/08/2018 00:00:00	03/11/2011 00:00:00	-1055045.24	-1064356.95	PAYCPN	LCH00000923940	0.8927778614830	-1181755.61	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923940	06/02/2019 00:00:00	03/11/2011 00:00:00	-1075413.52	-1086416.97	PAYCPN	LCH00000923940	0.8794129314334	-1222876.63	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923940	06/08/2019 00:00:00	03/11/2011 00:00:00	-1051855.06	-1065210.24	PAYCPN	LCH00000923940	0.8662877916057	-1214209.72	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923940	06/02/2020 00:00:00	03/11/2011 00:00:00	-1066495.04	-1078508.68	PAYCPN	LCH00000923940	0.8528971477207	-1250438.05	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923940	06/08/2020 00:00:00	03/11/2011 00:00:00	-1045556.12	-1056143.54	PAYCPN	LCH00000923940	0.8397121796982	-1245136.30	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923940	08/02/2021 00:00:00	03/11/2011 00:00:00	-1072132.09	-1081225.11	PAYCPN	LCH00000923940	0.8261145808629	-1297800.71	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923940	06/08/2021 00:00:00	03/11/2011 00:00:00	-1032081.33	-1038907.85	PAYCPN	LCH00000923940	0.8129739219300	-1269513.45	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923940	07/02/2022 00:00:00	03/11/2011 00:00:00	-1063381.39	-1066982.43	PAYCPN	LCH00000923940	0.7994206873620	-1330189.99	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923940	08/08/2022 00:00:00	03/11/2011 00:00:00	-1040322.86	-1040032.49	PAYCPN	LCH00000923940	0.7861723720501	-1323275.78	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923940	06/02/2023 00:00:00	03/11/2011 00:00:00	-1048326.10	-1047416.25	PAYCPN	LCH00000923940	0.7727254997822	-1356660.42	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923940	07/08/2023 00:00:00	03/11/2011 00:00:00	-1054711.78	-1053214.52	PAYCPN	LCH00000923940	0.7590978863792	-1389427.90	#EMPTY
