04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923960	22/01/2013 00:00:00	03/11/2011 00:00:00	1037795.17	1034080.25	RECCPN	LCH00000923960	0.9931762092315	1044925.53	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923960	22/07/2013 00:00:00	03/11/2011 00:00:00	983576.73	966047.13	RECCPN	LCH00000923960	0.9897385760943	993774.27	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923960	22/01/2014 00:00:00	03/11/2011 00:00:00	1130813.63	1144277.20	RECCPN	LCH00000923960	0.9850249587713	1148005.06	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923960	22/07/2014 00:00:00	03/11/2011 00:00:00	1236600.13	1236273.90	RECCPN	LCH00000923960	0.9792071942679	1262858.50	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923960	22/01/2015 00:00:00	03/11/2011 00:00:00	1385488.23	1404598.43	RECCPN	LCH00000923960	0.9721645536565	1425158.15	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923960	22/07/2015 00:00:00	03/11/2011 00:00:00	1560633.28	1604315.56	RECCPN	LCH00000923960	0.9639077218164	1619069.18	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923960	22/01/2016 00:00:00	03/11/2011 00:00:00	1726621.97	1771737.13	RECCPN	LCH00000923960	0.9543514759284	1809209.72	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923960	22/07/2016 00:00:00	03/11/2011 00:00:00	1873105.55	1908316.18	RECCPN	LCH00000923960	0.9436570614633	1984943.08	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923960	23/01/2017 00:00:00	03/11/2011 00:00:00	2001757.64	2035467.93	RECCPN	LCH00000923960	0.9319070741672	2148022.79	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923960	24/07/2017 00:00:00	03/11/2011 00:00:00	2047480.62	2074114.62	RECCPN	LCH00000923960	0.9196353299813	2226404.92	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923960	22/01/2018 00:00:00	03/11/2011 00:00:00	2098725.80	2122201.70	RECCPN	LCH00000923960	0.9068461840501	2314312.87	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923960	23/07/2018 00:00:00	03/11/2011 00:00:00	2115882.66	2134578.43	RECCPN	LCH00000923960	0.8938093552362	2367263.95	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923960	22/01/2019 00:00:00	03/11/2011 00:00:00	2144473.53	2165800.94	RECCPN	LCH00000923960	0.8804778988466	2435579.05	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923960	22/07/2019 00:00:00	03/11/2011 00:00:00	2099518.96	2126139.71	RECCPN	LCH00000923960	0.8673944180184	2420489.36	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923960	22/01/2020 00:00:00	03/11/2011 00:00:00	2138441.98	2162986.49	RECCPN	LCH00000923960	0.8539670931048	2504126.91	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923960	22/07/2020 00:00:00	03/11/2011 00:00:00	2088266.00	2109428.19	RECCPN	LCH00000923960	0.8408127346249	2483627.94	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923960	22/01/2021 00:00:00	03/11/2011 00:00:00	2123195.94	2141817.45	RECCPN	LCH00000923960	0.8273479340682	2566267.29	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923960	22/07/2021 00:00:00	03/11/2011 00:00:00	2084258.68	2098089.67	RECCPN	LCH00000923960	0.8140856447189	2560244.97	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923960	24/01/2022 00:00:00	03/11/2011 00:00:00	2141245.50	2149570.58	RECCPN	LCH00000923960	0.8004310536880	2675115.48	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923960	22/07/2022 00:00:00	03/11/2011 00:00:00	2045653.97	2045180.44	RECCPN	LCH00000923960	0.7874185340248	2597924.58	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923960	23/01/2023 00:00:00	03/11/2011 00:00:00	2129470.68	2127731.22	RECCPN	LCH00000923960	0.7737665184558	2752084.30	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923960	23/01/2012 00:00:00	03/11/2011 00:00:00	-6863412.23	-6863332.55	PAYCPN	LCH00000923960	0.9985535534960	-6873354.17	#EMPTY
