04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001076526	16/12/2037 00:00:00	03/11/2011 00:00:00	612551.17	619748.42	RECCPN	LCH00001076526	0.5015625608363	1221285.67	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001076526	16/06/2038 00:00:00	03/11/2011 00:00:00	601437.48	608666.16	RECCPN	LCH00001076526	0.4957913021226	1213085.98	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001076526	15/12/2038 00:00:00	03/11/2011 00:00:00	590551.42	597811.73	RECCPN	LCH00001076526	0.4901156692870	1204922.54	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001076526	15/06/2039 00:00:00	03/11/2011 00:00:00	579853.95	587141.09	RECCPN	LCH00001076526	0.4845338947606	1196725.26	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001076526	21/12/2039 00:00:00	03/11/2011 00:00:00	591014.45	598601.34	RECCPN	LCH00001076526	0.4788349242977	1234276.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001076526	20/06/2040 00:00:00	03/11/2011 00:00:00	558690.52	566029.80	RECCPN	LCH00001076526	0.4734391551778	1180068.26	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001076526	21/06/2028 00:00:00	03/11/2011 00:00:00	-1064869.09	-1060879.84	PAYCPN	LCH00001076526	0.6460930843393	-1648166.67	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001076526	20/06/2029 00:00:00	03/11/2011 00:00:00	-1995615.21	-1987929.93	PAYCPN	LCH00001076526	0.6273272822017	-3181138.89	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001076526	19/06/2030 00:00:00	03/11/2011 00:00:00	-1936929.97	-1929292.87	PAYCPN	LCH00001076526	0.6088794101190	-3181138.89	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001076526	18/06/2031 00:00:00	03/11/2011 00:00:00	-1879269.49	-1871711.74	PAYCPN	LCH00001076526	0.5907536740817	-3181138.89	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001076526	16/06/2032 00:00:00	03/11/2011 00:00:00	-1823367.29	-1815876.76	PAYCPN	LCH00001076526	0.5747817225116	-3172277.78	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001076526	15/06/2033 00:00:00	03/11/2011 00:00:00	-1782846.94	-1775230.45	PAYCPN	LCH00001076526	0.5604429729473	-3181138.89	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001076526	21/06/2034 00:00:00	03/11/2011 00:00:00	-1771659.50	-1763799.79	PAYCPN	LCH00001076526	0.5462745772127	-3243166.67	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001076526	20/06/2035 00:00:00	03/11/2011 00:00:00	-1694899.31	-1687111.82	PAYCPN	LCH00001076526	0.5327963892156	-3181138.89	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001076526	18/06/2036 00:00:00	03/11/2011 00:00:00	-1648705.50	-1640873.91	PAYCPN	LCH00001076526	0.5197229305595	-3172277.78	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001076526	17/06/2037 00:00:00	03/11/2011 00:00:00	-1614209.29	-1606043.34	PAYCPN	LCH00001076526	0.5074312507216	-3181138.89	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001076526	16/06/2038 00:00:00	03/11/2011 00:00:00	-1577180.99	-1568509.40	PAYCPN	LCH00001076526	0.4957913021226	-3181138.89	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001076526	15/06/2039 00:00:00	03/11/2011 00:00:00	-1541369.62	-1532189.59	PAYCPN	LCH00001076526	0.4845338947606	-3181138.89	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001076526	20/06/2040 00:00:00	03/11/2011 00:00:00	-1531246.89	-1521384.29	PAYCPN	LCH00001076526	0.4734391551778	-3234305.56	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001076526	21/06/2028 00:00:00	03/11/2011 00:00:00	1022530.08	1022771.63	RECCPN	LCH00001076526	0.6460930843393	1582635.85	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001076526	20/12/2028 00:00:00	03/11/2011 00:00:00	972874.89	972897.13	RECCPN	LCH00001076526	0.6366707238430	1528066.01	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001076526	20/06/2029 00:00:00	03/11/2011 00:00:00	960994.99	960821.73	RECCPN	LCH00001076526	0.6273272822017	1531887.76	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001076526	19/12/2029 00:00:00	03/11/2011 00:00:00	949258.35	948897.73	RECCPN	LCH00001076526	0.6180633306939	1535859.36	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001076526	19/06/2030 00:00:00	03/11/2011 00:00:00	937479.91	936940.92	RECCPN	LCH00001076526	0.6088794101190	1539680.76	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001076526	18/12/2030 00:00:00	03/11/2011 00:00:00	925846.25	925136.61	RECCPN	LCH00001076526	0.5997760310477	1543653.31	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001076526	18/06/2031 00:00:00	03/11/2011 00:00:00	914176.16	913304.55	RECCPN	LCH00001076526	0.5907536740817	1547474.35	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001076526	17/12/2031 00:00:00	03/11/2011 00:00:00	877342.03	874788.93	RECCPN	LCH00001076526	0.5821184055331	1507153.90	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001076526	16/06/2032 00:00:00	03/11/2011 00:00:00	767828.20	768773.20	RECCPN	LCH00001076526	0.5747817225116	1335860.51	#EMPTY
