04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923956	08/05/2012 00:00:00	03/11/2011 00:00:00	-138911.14	-137555.51	PAYCPN	LCH00000923956	0.9971232991283	-139311.90	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923956	08/11/2012 00:00:00	03/11/2011 00:00:00	-108928.33	-103229.70	PAYCPN	LCH00000923956	0.9943760606120	-109544.40	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923956	08/05/2013 00:00:00	03/11/2011 00:00:00	-103023.53	-99022.29	PAYCPN	LCH00000923956	0.9912761327359	-103930.20	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923956	08/11/2013 00:00:00	03/11/2011 00:00:00	-115893.72	-118073.80	PAYCPN	LCH00000923956	0.9871760353801	-117399.24	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923956	08/05/2014 00:00:00	03/11/2011 00:00:00	-131034.95	-130827.49	PAYCPN	LCH00000923956	0.9817247306083	-133474.23	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923956	10/11/2014 00:00:00	03/11/2011 00:00:00	-140924.51	-141492.30	PAYCPN	LCH00000923956	0.9752065680406	-144507.35	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923956	08/05/2015 00:00:00	03/11/2011 00:00:00	-162243.33	-166394.45	PAYCPN	LCH00000923956	0.9674515251099	-167701.77	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923956	09/11/2015 00:00:00	03/11/2011 00:00:00	-179032.09	-184630.98	PAYCPN	LCH00000923956	0.9584013231567	-186802.85	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923956	09/05/2016 00:00:00	03/11/2011 00:00:00	-197180.80	-200753.59	PAYCPN	LCH00000923956	0.9481297552642	-207968.16	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923956	08/11/2016 00:00:00	03/11/2011 00:00:00	-210803.99	-214913.83	PAYCPN	LCH00000923956	0.9367645743875	-225034.11	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923956	08/05/2017 00:00:00	03/11/2011 00:00:00	-215443.02	-218211.28	PAYCPN	LCH00000923956	0.9249357149109	-232927.56	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923956	08/11/2017 00:00:00	03/11/2011 00:00:00	-229684.46	-232649.00	PAYCPN	LCH00000923956	0.9120120240762	-251843.68	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923956	08/05/2018 00:00:00	03/11/2011 00:00:00	-223924.99	-225915.09	PAYCPN	LCH00000923956	0.8993381729290	-248988.64	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923956	08/11/2018 00:00:00	03/11/2011 00:00:00	-235679.72	-237670.90	PAYCPN	LCH00000923956	0.8857490484861	-266079.56	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923956	08/05/2019 00:00:00	03/11/2011 00:00:00	-224443.92	-227269.42	PAYCPN	LCH00000923956	0.8728767888994	-257131.27	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923956	08/11/2019 00:00:00	03/11/2011 00:00:00	-233743.48	-236666.01	PAYCPN	LCH00000923956	0.8592774136880	-272023.31	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923956	08/05/2020 00:00:00	03/11/2011 00:00:00	-223962.67	-226240.53	PAYCPN	LCH00000923956	0.8462785112011	-264644.17	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923956	09/11/2020 00:00:00	03/11/2011 00:00:00	-231460.69	-233792.62	PAYCPN	LCH00000923956	0.8326859970759	-277968.76	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923956	10/05/2021 00:00:00	03/11/2011 00:00:00	-225223.38	-226740.79	PAYCPN	LCH00000923956	0.8194688201736	-274840.70	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923956	08/11/2021 00:00:00	03/11/2011 00:00:00	-227898.25	-229362.41	PAYCPN	LCH00000923956	0.8059648230590	-282764.51	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923956	09/05/2022 00:00:00	03/11/2011 00:00:00	-223779.92	-223785.87	PAYCPN	LCH00000923956	0.7928224624976	-282257.29	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923956	08/11/2022 00:00:00	03/11/2011 00:00:00	-226849.14	-226717.73	PAYCPN	LCH00000923956	0.7793987512002	-291056.59	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923956	08/05/2023 00:00:00	03/11/2011 00:00:00	-225887.84	-225628.56	PAYCPN	LCH00000923956	0.7659331725193	-294918.47	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923956	08/11/2023 00:00:00	03/11/2011 00:00:00	-230960.03	-230453.89	PAYCPN	LCH00000923956	0.7520703030972	-307098.99	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923956	08/05/2024 00:00:00	03/11/2011 00:00:00	-207839.62	-207365.72	PAYCPN	LCH00000923956	0.7397833264145	-280946.61	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923956	08/11/2024 00:00:00	03/11/2011 00:00:00	-210110.55	-209520.86	PAYCPN	LCH00000923956	0.7272913222625	-288894.62	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923956	08/05/2025 00:00:00	03/11/2011 00:00:00	-206536.96	-205853.91	PAYCPN	LCH00000923956	0.7149445370275	-288885.29	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923956	10/11/2025 00:00:00	03/11/2011 00:00:00	-211955.33	-211152.62	PAYCPN	LCH00000923956	0.7022068063906	-301841.75	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923956	08/05/2026 00:00:00	03/11/2011 00:00:00	-203630.98	-202766.55	PAYCPN	LCH00000923956	0.6899105796735	-295155.61	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923956	09/11/2026 00:00:00	03/11/2011 00:00:00	-209852.70	-208872.10	PAYCPN	LCH00000923956	0.6771732555314	-309895.15	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923956	10/05/2027 00:00:00	03/11/2011 00:00:00	-163863.48	-163979.90	PAYCPN	LCH00000923956	0.6674993574798	-245488.60	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923956	08/11/2027 00:00:00	03/11/2011 00:00:00	-161938.46	-162018.36	PAYCPN	LCH00000923956	0.6579023139812	-246143.63	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923956	08/05/2028 00:00:00	03/11/2011 00:00:00	-159989.01	-160034.03	PAYCPN	LCH00000923956	0.6483827967085	-246750.86	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923956	08/11/2028 00:00:00	03/11/2011 00:00:00	-159789.32	-159800.79	PAYCPN	LCH00000923956	0.6388381315190	-250124.90	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923956	08/05/2029 00:00:00	03/11/2011 00:00:00	-155270.07	-155249.40	PAYCPN	LCH00000923956	0.6295276476454	-246645.36	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923956	08/11/2029 00:00:00	03/11/2011 00:00:00	-155907.06	-155855.00	PAYCPN	LCH00000923956	0.6201432998790	-251404.90	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923956	08/05/2030 00:00:00	03/11/2011 00:00:00	-151467.41	-151387.01	PAYCPN	LCH00000923956	0.6109916458583	-247904.22	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923956	08/11/2030 00:00:00	03/11/2011 00:00:00	-152058.21	-151948.21	PAYCPN	LCH00000923956	0.6017698432835	-252684.99	#EMPTY
