04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000948610	04/01/2012 00:00:00	03/11/2011 00:00:00	-905054.31	-905028.51	PAYCPN	LCH00000948610	0.9988472616906	-906098.80	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000948610	04/07/2012 00:00:00	03/11/2011 00:00:00	-754220.06	-721073.07	PAYCPN	LCH00000948610	0.9963472546472	-756985.13	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000948610	04/01/2013 00:00:00	03/11/2011 00:00:00	-688337.58	-687329.86	PAYCPN	LCH00000948610	0.9934660009676	-692864.76	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000948610	04/07/2013 00:00:00	03/11/2011 00:00:00	-644365.32	-629322.57	PAYCPN	LCH00000948610	0.9901151531897	-650798.36	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000948610	06/01/2014 00:00:00	03/11/2011 00:00:00	-746457.19	-756576.13	PAYCPN	LCH00000948610	0.9854966980475	-757442.61	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000948610	04/07/2014 00:00:00	03/11/2011 00:00:00	-805316.99	-804889.85	PAYCPN	LCH00000948610	0.9798251171574	-821898.70	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000948610	05/01/2015 00:00:00	03/11/2011 00:00:00	-905399.50	-915821.11	PAYCPN	LCH00000948610	0.9728878962799	-930630.86	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000948610	06/07/2015 00:00:00	03/11/2011 00:00:00	-1030990.61	-1059297.82	PAYCPN	LCH00000948610	0.9646781547151	-1068740.50	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000948610	04/01/2016 00:00:00	03/11/2011 00:00:00	-1117913.72	-1148394.63	PAYCPN	LCH00000948610	0.9553526558420	-1170158.17	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000948610	04/07/2016 00:00:00	03/11/2011 00:00:00	-1230559.63	-1253495.05	PAYCPN	LCH00000948610	0.9447605322219	-1302509.56	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000948610	04/01/2017 00:00:00	03/11/2011 00:00:00	-1311468.24	-1334442.03	PAYCPN	LCH00000948610	0.9331364274450	-1405441.05	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000948610	04/07/2017 00:00:00	03/11/2011 00:00:00	-1339030.49	-1356396.70	PAYCPN	LCH00000948610	0.9210271468630	-1453844.76	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000948610	04/01/2018 00:00:00	03/11/2011 00:00:00	-1403410.69	-1419750.37	PAYCPN	LCH00000948610	0.9080971763242	-1545441.09	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000948610	04/07/2018 00:00:00	03/11/2011 00:00:00	-1385959.40	-1398223.30	PAYCPN	LCH00000948610	0.8952027929479	-1548207.19	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000948610	04/01/2019 00:00:00	03/11/2011 00:00:00	-1429665.78	-1443333.51	PAYCPN	LCH00000948610	0.8817511618963	-1621393.70	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000948610	04/07/2019 00:00:00	03/11/2011 00:00:00	-1384435.53	-1401960.14	PAYCPN	LCH00000948610	0.8687179301334	-1593653.68	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000948610	06/01/2020 00:00:00	03/11/2011 00:00:00	-1432777.59	-1449560.63	PAYCPN	LCH00000948610	0.8551054915030	-1675556.52	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000948610	06/07/2020 00:00:00	03/11/2011 00:00:00	-1378322.14	-1392301.06	PAYCPN	LCH00000948610	0.8419839604894	-1636993.35	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000948610	04/01/2021 00:00:00	03/11/2011 00:00:00	-1389681.68	-1402269.86	PAYCPN	LCH00000948610	0.8286509903920	-1677041.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000948610	05/07/2021 00:00:00	03/11/2011 00:00:00	-1383701.74	-1392917.19	PAYCPN	LCH00000948610	0.8153433109570	-1697078.67	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000948610	04/01/2022 00:00:00	03/11/2011 00:00:00	-1395111.49	-1401415.86	PAYCPN	LCH00000948610	0.8018721973185	-1739817.76	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000948610	04/07/2022 00:00:00	03/11/2011 00:00:00	-1365646.25	-1365422.05	PAYCPN	LCH00000948610	0.7887360952738	-1731436.23	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000948610	04/01/2023 00:00:00	03/11/2011 00:00:00	-1398971.73	-1397910.71	PAYCPN	LCH00000948610	0.7751776043993	-1804711.23	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000948610	04/07/2023 00:00:00	03/11/2011 00:00:00	-1385173.21	-1383344.98	PAYCPN	LCH00000948610	0.7616566152472	-1818632.16	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000948610	04/01/2024 00:00:00	03/11/2011 00:00:00	-1374877.54	-1371602.05	PAYCPN	LCH00000948610	0.7482302173711	-1837506.03	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000948610	04/07/2024 00:00:00	03/11/2011 00:00:00	-1272119.15	-1269006.62	PAYCPN	LCH00000948610	0.7359205545096	-1728609.35	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000948610	06/01/2025 00:00:00	03/11/2011 00:00:00	-1299731.84	-1295873.78	PAYCPN	LCH00000948610	0.7232725566427	-1797015.29	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000948610	04/07/2025 00:00:00	03/11/2011 00:00:00	-1250014.53	-1245683.13	PAYCPN	LCH00000948610	0.7110459247964	-1757994.08	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000948610	05/01/2026 00:00:00	03/11/2011 00:00:00	-1289564.03	-1284495.78	PAYCPN	LCH00000948610	0.6983634775951	-1846551.36	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000948610	06/07/2026 00:00:00	03/11/2011 00:00:00	-1265875.49	-1260330.91	PAYCPN	LCH00000948610	0.6858511216006	-1845700.11	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000948610	04/01/2027 00:00:00	03/11/2011 00:00:00	-1182527.34	-1178677.86	PAYCPN	LCH00000948610	0.6741885274473	-1754000.99	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000948610	05/07/2027 00:00:00	03/11/2011 00:00:00	-999245.94	-999888.84	PAYCPN	LCH00000948610	0.6645382035276	-1503669.67	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000948610	04/01/2028 00:00:00	03/11/2011 00:00:00	-992823.13	-993247.27	PAYCPN	LCH00000948610	0.6549125579564	-1515962.88	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000948610	04/07/2028 00:00:00	03/11/2011 00:00:00	-975494.58	-975704.92	PAYCPN	LCH00000948610	0.6454174540406	-1511416.48	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000948610	04/01/2029 00:00:00	03/11/2011 00:00:00	-974246.34	-974253.51	PAYCPN	LCH00000948610	0.6358976678611	-1532080.38	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000948610	04/07/2029 00:00:00	03/11/2011 00:00:00	-946662.68	-946476.82	PAYCPN	LCH00000948610	0.6266118413339	-1510764.12	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000948610	04/01/2030 00:00:00	03/11/2011 00:00:00	-950516.46	-950140.21	PAYCPN	LCH00000948610	0.6172527368462	-1539914.53	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000948610	04/07/2030 00:00:00	03/11/2011 00:00:00	-923420.54	-922874.42	PAYCPN	LCH00000948610	0.6081260793994	-1518468.91	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000948610	06/01/2031 00:00:00	03/11/2011 00:00:00	-937005.66	-936271.27	PAYCPN	LCH00000948610	0.5988303409695	-1564726.42	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000948610	04/07/2031 00:00:00	03/11/2011 00:00:00	-890507.90	-889642.19	PAYCPN	LCH00000948610	0.5899643895761	-1509426.53	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000948610	05/01/2032 00:00:00	03/11/2011 00:00:00	-871367.44	-869001.24	PAYCPN	LCH00000948610	0.5813471869083	-1498876.16	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000948610	05/07/2032 00:00:00	03/11/2011 00:00:00	-759882.99	-760809.06	PAYCPN	LCH00000948610	0.5740223047453	-1323786.53	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000948610	04/01/2033 00:00:00	03/11/2011 00:00:00	-750678.40	-751507.44	PAYCPN	LCH00000948610	0.5667700710830	-1324484.90	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000948610	04/07/2033 00:00:00	03/11/2011 00:00:00	-729478.62	-730201.30	PAYCPN	LCH00000948610	0.5597065578733	-1303323.34	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000948610	04/01/2034 00:00:00	03/11/2011 00:00:00	-728583.49	-729222.46	PAYCPN	LCH00000948610	0.5526356488602	-1318379.46	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000948610	04/07/2034 00:00:00	03/11/2011 00:00:00	-704154.37	-704692.29	PAYCPN	LCH00000948610	0.5457860875084	-1290165.48	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000948610	04/01/2035 00:00:00	03/11/2011 00:00:00	-703303.14	-703761.02	PAYCPN	LCH00000948610	0.5389289809913	-1305001.52	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000948610	04/07/2035 00:00:00	03/11/2011 00:00:00	-679734.41	-680100.62	PAYCPN	LCH00000948610	0.5322861680911	-1277009.34	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000948610	04/01/2036 00:00:00	03/11/2011 00:00:00	-678924.37	-679214.03	PAYCPN	LCH00000948610	0.5256356767855	-1291625.36	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000948610	04/07/2036 00:00:00	03/11/2011 00:00:00	-659778.37	-659986.05	PAYCPN	LCH00000948610	0.5191573459923	-1270863.98	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000948610	05/01/2037 00:00:00	03/11/2011 00:00:00	-652943.51	-655019.31	PAYCPN	LCH00000948610	0.5127714900868	-1273361.58	#EMPTY
